user_id,job_id,job_title,rank
User_05471,Job_14464,sr. mechanical engineer-engine development,1
User_05471,Job_09270,radiology technologist / x-ray (nct/lmrt/rt),2
User_05471,Job_14174,sr. mechanical engineer (spacecraft structures),3
User_05471,Job_07656,senior systems engineer **,4
User_05471,Job_02107,staff systems engineer advanced programs,5
User_08983,Job_06527,quality assurance analyst - atac,1
User_08983,Job_10586,senior software developer,2
User_08983,Job_07656,senior systems engineer **,3
User_08983,Job_14401,sr. site reliability engineer (paas/software),4
User_08983,Job_14401,sr. site reliability engineer (paas/software),5
User_04705,Job_03198,"sr. software engineer, user experience",1
User_04705,Job_09876,systems data management specialist,2
User_04705,Job_01981,sr. security validation engineer,3
User_04705,Job_00255,controls systems engineer,4
User_04705,Job_13893,site manager,5
User_01955,Job_02585,principal engineer systems test/senior principal engineer system with security clearance,1
User_01955,Job_10369,"engineer, computer iv with security clearance",2
User_01955,Job_10369,"engineer, computer iv with security clearance",3
User_01955,Job_01997,senior program and engineering manager | cruise missile systems with security clearance,4
User_01955,Job_02807,systems engineer level 3 with security clearance,5
User_03147,Job_06493,senior machine learning engineer,1
User_03147,Job_06493,senior machine learning engineer,2
User_03147,Job_06493,senior machine learning engineer,3
User_03147,Job_06493,senior machine learning engineer,4
User_03147,Job_00521,lead machine learning engineer,5
User_01124,Job_14464,sr. mechanical engineer-engine development,1
User_01124,Job_08697,"radiographer - part time and full time available! up to $15,000 sign on bonus!!",2
User_01124,Job_02568,"senior systems software engineer, c++ and cuda - accelerated apache spark",3
User_01124,Job_06133,"lead, software engineering - embedded engineer 1",4
User_01124,Job_06842,senior business systems analyst - digital experience,5
User_07186,Job_06842,senior business systems analyst - digital experience,1
User_07186,Job_14464,sr. mechanical engineer-engine development,2
User_07186,Job_06768,business systems analyst - digital experience,3
User_07186,Job_06863,quality analyst 4 - x65,4
User_07186,Job_06209,quality analyst 3,5
User_02289,Job_06493,senior machine learning engineer,1
User_02289,Job_06493,senior machine learning engineer,2
User_02289,Job_00521,lead machine learning engineer,3
User_02289,Job_06493,senior machine learning engineer,4
User_02289,Job_06493,senior machine learning engineer,5
User_01035,Job_00347,engineer- data - iii (823423),1
User_01035,Job_02573,"senior gnc engineer in glasgow, uk",2
User_01035,Job_07711,senior unreal programmer,3
User_01035,Job_02693,"senior cloudflare waf engineer in yorkshire, uk",4
User_01035,Job_14333,principal devops engineer,5
User_08762,Job_09142,part time ultrasound technologist,1
User_08762,Job_12147,multi-modality technologist,2
User_08762,Job_08166,prn multi-modality technologist,3
User_08762,Job_09522,prn mri technologist,4
User_08762,Job_08650,prn ultrasound technologist,5
User_05969,Job_00265,sr. system engineer (onsite),1
User_05969,Job_06429,"software developer and tester, senior with security clearance",2
User_05969,Job_02838,principal firmware engineer,3
User_05969,Job_02568,"senior systems software engineer, c++ and cuda - accelerated apache spark",4
User_05969,Job_01942,system protection and studies eit/coordinator,5
User_08823,Job_14464,sr. mechanical engineer-engine development,1
User_08823,Job_10586,senior software developer,2
User_08823,Job_13779,ori - office manager,3
User_08823,Job_14174,sr. mechanical engineer (spacecraft structures),4
User_08823,Job_09270,radiology technologist / x-ray (nct/lmrt/rt),5
User_07895,Job_06780,sr spectrum policy analyst (qa policy & strategy analyst 4) - 17025,1
User_07895,Job_09842,"senior manager, data engineering",2
User_07895,Job_02174,data engineer iv,3
User_07895,Job_05834,sr. data engineer (hybrid),4
User_07895,Job_02612,lead data engineer (finops),5
User_00953,Job_05834,sr. data engineer (hybrid),1
User_00953,Job_09842,"senior manager, data engineering",2
User_00953,Job_02174,data engineer iv,3
User_00953,Job_02612,lead data engineer (finops),4
User_00953,Job_06436,lead data engineer,5
User_03435,Job_14464,sr. mechanical engineer-engine development,1
User_03435,Job_09270,radiology technologist / x-ray (nct/lmrt/rt),2
User_03435,Job_08913,radiology technologist / x-ray (lmrt),3
User_03435,Job_14174,sr. mechanical engineer (spacecraft structures),4
User_03435,Job_08750,radiology technologist / x-ray (ptr),5
User_02363,Job_14464,sr. mechanical engineer-engine development,1
User_02363,Job_03040,middle market - commercial property & casualty sales executive,2
User_02363,Job_09755,"senior manager, business data analysis – business intelligence",3
User_02363,Job_02531,"specialty underwriter (management & professional liability) bala cynwyd, pa, ewing, nj or melville, ny",4
User_02363,Job_10149,client executive - property & casualty insurance,5
User_03086,Job_14464,sr. mechanical engineer-engine development,1
User_03086,Job_00541,senior microsoft systems engineer,2
User_03086,Job_10369,"engineer, computer iv with security clearance",3
User_03086,Job_10369,"engineer, computer iv with security clearance",4
User_03086,Job_09270,radiology technologist / x-ray (nct/lmrt/rt),5
User_06297,Job_06842,senior business systems analyst - digital experience,1
User_06297,Job_06768,business systems analyst - digital experience,2
User_06297,Job_13779,ori - office manager,3
User_06297,Job_07656,senior systems engineer **,4
User_06297,Job_02107,staff systems engineer advanced programs,5
User_08876,Job_05834,sr. data engineer (hybrid),1
User_08876,Job_02612,lead data engineer (finops),2
User_08876,Job_09842,"senior manager, data engineering",3
User_08876,Job_02174,data engineer iv,4
User_08876,Job_06436,lead data engineer,5
User_03788,Job_06493,senior machine learning engineer,1
User_03788,Job_06493,senior machine learning engineer,2
User_03788,Job_12147,multi-modality technologist,3
User_03788,Job_09142,part time ultrasound technologist,4
User_03788,Job_06493,senior machine learning engineer,5
User_01748,Job_10586,senior software developer,1
User_01748,Job_07656,senior systems engineer **,2
User_01748,Job_06493,senior machine learning engineer,3
User_01748,Job_06527,quality assurance analyst - atac,4
User_01748,Job_14401,sr. site reliability engineer (paas/software),5
User_07968,Job_12147,multi-modality technologist,1
User_07968,Job_06493,senior machine learning engineer,2
User_07968,Job_08166,prn multi-modality technologist,3
User_07968,Job_07756,speech and language therapist,4
User_07968,Job_09142,part time ultrasound technologist,5
User_04229,Job_03212,senior embedded software engineer,1
User_04229,Job_04863,principal dev ops engineer- data platform,2
User_04229,Job_13160,global talent development partner - g&a & i&d,3
User_04229,Job_07303,"systems engineer, service providers",4
User_04229,Job_10369,"engineer, computer iv with security clearance",5
User_09270,Job_09842,"senior manager, data engineering",1
User_09270,Job_05834,sr. data engineer (hybrid),2
User_09270,Job_02174,data engineer iv,3
User_09270,Job_02612,lead data engineer (finops),4
User_09270,Job_06771,senior lead data engineer,5
User_00252,Job_14174,sr. mechanical engineer (spacecraft structures),1
User_00252,Job_06133,"lead, software engineering - embedded engineer 1",2
User_00252,Job_14359,spacecraft engineer - adcs,3
User_00252,Job_03630,model based systems engineers,4
User_00252,Job_05642,pm aircraft survivability equipment software engineer - 17180,5
User_07595,Job_14464,sr. mechanical engineer-engine development,1
User_07595,Job_14194,executive recruiter,2
